Id,Predicted
184700,800880.6756828309
139857,511634.7524016981
24940,256415.06450882353
25344,379235.179208041
65266,428660.2184676075
65264,399783.4733806502
139012,458852.49498453975
109352,520978.89305042755
143634,347576.7349466144
51506,352748.8669236824
185562,771964.3283433134
8336,419087.55247855023
129399,466718.7739979319
136914,529382.2434067834
183966,609848.7608793145
56924,292182.29619442206
162248,434040.17283957585
68386,535077.3662707212
50961,291930.20553413103
51919,258046.9854475628
112582,681046.3078750286
58540,363409.77508414985
175037,509860.8395772216
26222,398013.1559560633
124205,462478.4158544612
3192,324111.0774832535
81818,410949.23365546076
20905,364273.847332696
28801,366533.4695262291
104342,497178.4894141138
24353,432324.33751933713
126711,476615.8087110661
125931,546651.1119109129
22093,354193.05542695994
98130,350289.5854329152
65068,331171.16894439503
120494,484288.52497448516
80835,448542.2942649345
43148,328751.78910830576
172816,510666.9801596819
67326,357985.4006788529
121376,395321.8325459827
176343,614810.4484850375
148224,429634.1367531268
150107,447490.8554510239
56982,285005.3464168673
149980,513188.0799276241
120126,406582.4930864975
87951,302299.6667460401
50942,437218.7707453546
24322,652871.1429402812
15703,348962.12353000906
8248,323028.68529564084
59750,411238.3766182466
106795,486331.0986927896
145679,408224.6555780215
64417,299347.1236381711
39551,409222.60459624307
116719,473523.512563437
6680,318179.83368114755
67035,715139.9363154763
15492,398786.5456730081
95485,347308.1347209544
27091,198065.83542982675
26349,520011.9343665811
134313,623287.7357562212
51862,335728.3612432981
96604,686601.7579730821
141374,471046.5014414767
43481,392663.9308272679
109785,388072.50036664796
63499,413847.3766852394
35738,255349.27130664542
118745,323229.5016522254
176273,821189.1240553963
83074,477506.83379445534
68168,468013.25982358557
58232,309231.08733151574
2829,220560.12112948406
145564,495360.00711814716
49451,395334.6157246135
12895,326889.9445414575
170403,656080.9525389452
78752,626077.8979722285
85914,619124.9875487355
6871,361409.9756700688
168608,557644.2115936494
185858,618290.9929010007
168736,774736.7362885184
94762,421752.23411430855
58262,250449.93037452543
83522,492888.11294857244
14081,483884.64452486613
115243,422766.99457487144
135557,411760.83219342167
110740,427339.46763673564
18645,268341.96695538063
34031,499166.17510347837
12929,348791.950232142
7216,305981.17124390614
122286,459969.9794127712
21455,388677.8095581443
172304,730152.7932935883
112023,392681.23658812454
138741,491237.75178195187
35228,316732.5817120082
115439,599146.0922252116
72764,654544.5405742967
88845,346036.58109258785
177056,695393.1724893999
29224,469477.1760994967
181505,625088.567696807
69167,576120.0764884744
136147,439695.21296448493
70891,318929.560843364
147273,386231.72250075836
38263,300292.65555602673
168012,636001.1032688483
146140,411658.3483444773
64830,433620.14417868055
182338,582605.9655581904
174983,546757.1973676177
183927,569344.5053246187
184645,593596.7805957908
128945,328849.22339036193
154505,612560.4371729902
113120,324047.84704607853
10205,318294.67215504474
1235,243331.60492138893
179129,784307.443406557
457,204931.7418217105
178654,540346.4268690492
45140,572042.0675036355
59967,250215.7089041716
134489,513085.3990924386
144217,619387.3292945682
172382,790420.6776784544
11807,325720.76741692505
36142,314045.19361572864
85807,417235.7547328077
106794,492818.3953133457
132250,473510.397446585
71232,420235.5015716235
103655,518303.91173888417
171160,488710.6933586963
158812,495513.18007671024
4600,184507.0893865815
34706,386308.84900629096
15170,264829.6242610746
185939,766335.2199762559
75663,562051.6417963626
46472,306914.63175571116
41187,296132.8581144249
117617,479003.91579568235
20202,321407.0747833835
59499,475301.7162306087
123970,627807.7140415628
121623,493270.028788772
61372,459014.34639214154
87144,442129.65846867504
55479,895805.7892013678
20922,491837.08199164586
176159,713049.1349079954
136823,396518.88603264675
8744,276752.75521025143
141683,429576.01344532525
68587,415588.27799663966
115487,724243.6821530748
178671,579676.9546694818
66573,650863.6221482413
50489,301516.7614309655
53150,409189.9623086784
76262,388049.4924960709
180526,712822.5489441026
142784,407240.2283422428
145423,347582.5499292977
167314,688924.4324232735
4127,267255.2749005498
43719,285689.48719494126
44950,295195.73700453516
16226,411451.8031040835
86806,346405.75879159156
85371,526162.3993709604
70805,321540.8371102379
12447,239302.60835431793
74874,440226.46894965606
140409,422467.065823765
178973,590212.5396998576
153209,507135.86156644946
35340,276487.94487796875
161468,589775.4588823217
61380,436278.5887630115
60368,502065.54855323455
108619,366197.31088959496
29416,204745.98799625272
99998,315099.8076616974
104055,487800.410029631
150873,616327.5741298716
72915,363479.9461751468
77425,303073.4816751404
143176,477096.1971421202
132510,487651.67603725876
72422,376789.61577544856
137906,349428.3909760998
42833,449298.90140229085
26979,268650.1824832766
152752,516345.2570236256
8241,358251.1454687789
85472,568897.1822542401
9433,386934.02581032197
6520,418381.21836107946
121515,456833.0023026813
95785,499884.2581264309
70795,1008388.3028906639
162543,539749.1561827362
113196,363418.344413165
116023,541054.3839010983
181457,617897.8112214077
142176,408647.2730006542
11302,330592.74132341536
26062,409413.6673834229
138251,481592.23562192585
159144,541055.1612529602
129098,368157.0367599638
84723,428969.8308718935
68553,403330.40467988705
134599,339301.1697144087
90579,441800.4326432005
166206,436387.96722243424
147902,341936.7840426723
87046,443693.21502715396
94129,356222.87863911386
7835,291874.37669874006
22354,287826.9660908599
52537,285588.7328767753
83666,429544.778325776
120675,713000.1377519984
166831,639168.9922323687
94151,367086.40444047656
14805,256736.96916798968
16144,371646.01098011824
162879,533724.0545828553
87581,537344.2486172566
100301,783170.9329983427
8693,361182.8768214425
8259,304063.3921526979
112805,503095.65635760454
93012,474432.77052711206
70191,376418.8757723663
46594,387037.95874681027
10678,270312.0527633894
170363,617407.8553523212
159830,452388.47978912585
30087,430040.4962771535
171522,557243.5921451455
111292,446499.91730743344
66091,667621.4827587765
26873,270644.17195815453
157276,486823.4464811391
117891,465418.5342874717
127598,494508.2703044559
157010,405080.590026389
106732,468176.5393316633
175815,614559.4380427953
141662,410551.89493550034
132109,428923.9860160362
174684,551846.7657483037
48633,503363.94798545074
95490,415447.6162621618
83988,567333.6659603112
29436,247147.00952559913
89970,407409.31704534136
143111,489719.5188774285
2858,260153.66042761345
14922,294202.98782368185
39875,379109.7839739637
163824,463573.4245686233
31265,390476.5728181698
108462,373319.2023122691
107132,437868.78355045227
14104,373491.4013170179
26145,331856.7178643925
39891,292565.84707086044
19696,495402.50061238254
116834,460659.24347331515
132052,669792.2904560926
112844,427638.1047980933
138311,490845.8010603435
103432,426653.1394931839
8944,376027.8719071251
164244,574137.5814099993
141887,504571.37936582137
89747,479864.1948925578
48346,444538.91830454365
68589,415588.27799663966
81991,427997.6779501975
157553,520867.4968838778
57418,579663.3612070596
60722,368809.83865431475
76031,427814.6195647412
49954,209106.9506569591
108672,352798.9374396539
12427,276810.85167952534
59714,357453.243333388
104223,481951.10623586917
127745,391803.21778455033
146123,408173.75410665217
122897,769169.2116921688
172142,493057.99995833606
51907,492907.99491656723
143560,470492.3164613962
2802,431989.82490225916
13546,431628.3602714978
148208,519202.80894364056
133265,510774.52581711824
181911,624271.1785705506
58946,251573.016025792
6085,408514.50982114155
138255,478107.6413841007
37107,446557.3216057441
126094,738688.7690276721
84934,351015.4711631051
22056,328797.77203332505
68364,656717.3224284152
74628,428002.6554257341
156108,641285.9293958887
27584,269656.2339876527
48919,372011.41004040104
178954,609920.1739424374
9228,290013.1847123378
129121,335864.72960218135
62927,303437.44351375767
34898,276035.6374134107
41558,451953.93908552575
28369,589085.3765598147
31005,277005.3440943351
156837,470650.00253996963
177418,709456.4178298862
55732,325639.750709786
117872,487743.45363576297
142107,716489.5672641012
145224,676586.1012884008
60792,413134.51873032073
132749,382807.36071116617
139949,456295.47393097094
181151,748442.748091041
46683,355063.29996003606
101711,534231.0147487257
152928,541271.3061285024
136189,757406.6304143053
133967,580081.959497683
67923,793914.3131022858
39810,601459.4055699804
181329,548870.4429958717
138653,528074.6044787884
109058,410560.67779590265
90150,487245.2287472965
153592,353067.493846062
106607,389267.54491902573
123673,498559.03870803455
88006,297946.5334179576
13794,343897.22177351394
132824,567027.8348480866
109807,316710.44747118105
27902,331744.65122070024
45131,572456.168012547
82858,313561.74614786555
152778,517149.8463858035
155517,480977.702931432
92692,569373.7998824742
82919,542667.757422604
71081,496959.50573089445
97619,439280.3749717753
139849,592538.1007136542
121149,395887.2487817797
6953,454543.68603324046
178164,720149.6058694179
38652,270269.1403708017
18466,266069.1468738216
32162,210612.908414207
47488,277598.4737176694
29746,322265.6268677374
124954,524509.8967367485
17210,251825.1867053913
22224,319497.5306895866
150111,514772.4523439767
36264,354795.3134532347
70322,427429.74510209507
175163,692043.2134673276
141841,555533.6314063175
147467,458140.5704430845
138117,386242.47431573184
160576,585935.9174532403
92161,460086.4430204609
163227,485685.4714660883
141413,439765.86082765687
67784,614132.258818623
117753,577381.6372395495
55232,421204.2240413876
2792,326341.2918785473
129654,455236.71275842394
71338,436289.60634641675
159723,515649.23534124356
135775,402111.5863102785
137317,491778.1043739076
156700,608953.8756660358
55779,301430.7500220287
134595,316151.3115763672
86994,372675.19704110327
69474,429940.8052170866
143650,558065.3715404638
178482,579318.0684495042
103301,412249.2858654297
26403,241299.50994255274
89654,465070.3086635129
155759,392722.9784452361
84148,686456.4375663416
111732,632874.5396655791
145943,760655.4099410039
122625,520576.85593006405
58520,609024.1861933662
127348,542344.94763792
36727,327581.82006761467
152811,382084.4723372253
1932,317657.5845412987
47856,414923.26027584565
126697,427727.4905611635
126067,664990.2009269042
77590,395822.6508762591
131158,372934.8616194819
32075,233881.0992724271
100311,766576.1628270398
35414,224108.50573374185
163357,756057.6785417281
174880,577401.6792561729
23478,294996.3409315618
150288,479537.80653353245
110419,598430.7299675416
175113,652472.8955637354
107333,433926.5702082516
69007,401971.1570531055
133017,381001.08784522995
156060,421087.2283570553
62058,520450.5590842266
19656,322749.46981283725
97425,468378.43259047286
105958,384604.98701279156
102221,383816.7084146392
44860,285798.43909651286
74919,482091.5887164518
65559,272619.37031925766
47621,437962.2113238676
170290,567737.645663656
169447,498558.23758436524
8484,336359.83592618105
15639,369420.94684837863
24232,342584.8197081767
121998,350071.2895158956
111846,378959.5877205593
119156,349529.17939282674
91996,385540.7391006124
74906,549884.7610949303
36846,339848.49343633564
69961,793064.6815730312
24990,391505.2709732906
92652,418656.2943470533
119689,362666.5768307822
59103,353260.38039316406
147874,534427.3562887354
130453,337147.54864680226
886,294998.7612108737
123832,432448.5344254665
10279,363689.3939426719
63458,270178.408734012
185747,637058.0160349675
31628,327761.3303830632
39043,394059.7257828287
119752,472865.3550365481
3576,180426.39958236628
117467,491401.43341553793
308,274602.22226384416
2865,256736.85753597095
177349,672594.9605289968
97190,428711.0343512936
100520,307584.467984095
111178,370426.17264554574
14226,467696.62082357897
118819,492345.1664910942
14401,343268.4887926746
68746,388005.80621742073
29877,245599.82026548334
164080,584774.7886719664
44212,404428.18282468617
171693,557604.5219246512
17840,335177.40496096155
108109,438500.96220621414
121053,332968.42237247794
125924,735002.5409476436
103187,434178.7723005309
61534,389818.5253025905
57588,650608.4809423657
48581,451316.8093846127
6946,339199.3291570883
13567,428971.9670514957
123312,431314.1683308593
72493,451211.0212787803
172183,467162.19988517056
147245,522209.8578067061
13862,429136.4245443231
39870,287196.2538630046
64489,493682.7109123996
148100,471081.0932619604
152952,624210.6143510597
52420,312694.2370378551
121883,384294.45825146406
1343,203465.49896987446
76334,638345.3173788711
94770,392461.3885184397
122274,424124.0458501636
132813,526121.9926318937
12226,270570.36223034724
138356,499020.6487523736
71531,661621.963369056
115787,379056.39214391354
18043,229114.7175277924
64790,341149.578434629
22994,245929.67274097796
73932,747813.72552189
75358,524510.1240517383
149375,375899.77203242143
174850,630790.296941393
147380,417579.05079262645
11191,292844.44527593534
65696,572099.9966230602
99375,543261.8630776562
126281,499931.7502611259
135439,484361.2003679266
84480,383657.52916515054
115795,427919.92828459496
102877,748384.8738353301
112233,327451.99574041984
74975,421304.1812493369
111545,479218.7570843437
129873,322331.8826122591
62687,361447.6246587023
52593,308211.53314784484
54474,355426.9964352716
45320,370013.61452987796
107051,468534.61095995246
93339,585201.3332976092
54918,300274.21865196934
31969,360184.20294269646
78310,694127.7600826403
158286,455916.4003341782
107085,412860.15571329254
43379,340087.0568402264
158858,470746.60353749373
173201,529369.0853327265
46325,361326.843416457
178614,686908.0178798519
68843,400364.90735347325
43593,420112.2006831995
44379,290328.22792806494
23854,312186.4100481513
97497,455221.5783924583
131570,435981.304782924
56547,396224.9123168211
54931,315969.61070855753
113576,467662.99634381954
101576,439838.58690333227
178771,660642.7731157662
157612,587407.6538830582
43810,462067.9563694128
60349,290052.3901184619
165019,559035.5168176495
76629,420019.55939306994
5465,403692.694047433
99734,425816.0638956638
152100,336688.9792755336
87370,508901.09038877126
131323,487245.8392692973
66934,348237.76332213107
13010,321484.47860164905
64408,693598.4283247293
18904,247061.56634124386
136929,554849.7841713554
60116,623606.4398041571
155907,425357.06711082795
20812,332051.5452714011
129384,717862.0294974407
185238,728877.242591477
22325,272279.653795666
49687,477212.93354521185
156788,444475.3468761416
151625,754103.9421572487
154070,413015.38727836363
91791,298883.0946440492
87119,444108.6955522505
175845,556699.9549840445
172581,743080.960827375
158924,533200.271155549
100759,393166.0361382575
28004,272682.34221790143
65801,395164.5976253165
85531,607312.6495768824
66510,776579.2685190657
63468,292500.0658542305
145543,468595.7755732201
180100,532889.8624286329
149736,356835.16013978136
80773,629167.2790739491
31966,379706.53171873186
68123,615827.781659284
117883,452308.3583539941
30832,305218.0320409861
162411,581482.3749528993
78621,448738.849321725
123059,462428.6128508409
92836,732872.6109066491
71890,511423.7476277381
152354,530619.5441308715
123261,435323.7821134718
58030,230118.69091243952
120619,460184.780464711
111914,407211.64500580553
28611,309969.9988204076
148740,429941.9982399102
9616,406639.5115078833
158752,475487.04461966985
164952,598479.5573215209
31107,330569.06860028673
81706,410788.58446908323
11496,350606.6988899434
95854,648723.33524058
179955,627282.1128581993
6591,367606.5526703851
162622,653781.2165744277
15837,300683.89133078477
40505,365210.3094437102
37288,401831.84612083057
175414,538306.503946432
170343,503359.649921642
50346,333297.56676307344
65223,242186.78662517705
162325,493679.1994979564
15194,217042.1724340138
165223,514162.63784976426
108188,392648.91633660276
170893,634368.0228722761
29691,242820.77389880538
10879,355391.63205660705
41596,276205.25184538367
67539,436714.8600997868
130698,366241.92845726537
60161,360506.8693547687
185301,540547.4019577089
174728,645358.9509008216
45929,233216.8724040923
102833,707205.4374154226
21585,340596.38404900767
159013,519072.36487767583
26353,275340.59653411433
90725,448058.0333954963
123699,599333.769610857
18800,370997.52993091644
56709,351822.27044943784
144395,431241.86871338816
130632,342837.4714219354
103761,459672.16546228545
96136,380677.7260357885
58504,651078.8985599837
29503,203109.31810123933
130015,564225.0157797871
53243,446946.23617259914
46902,206300.78516338597
22489,220371.9831106572
37582,283435.08264238073
180549,469642.6084176263
8091,265114.9276968379
161735,513981.7303529743
34766,536299.8808231194
66347,384898.6201867193
157728,492396.81859222153
98628,412518.4679402215
117647,378987.90652112185
182406,751316.5881433341
7870,266318.7100672928
167356,601487.4663181744
143370,721959.8387860247
25534,399749.8301395301
67007,471672.1847767682
76598,368819.24918779277
106591,435838.07101379347
158986,510253.15897193266
89302,345581.7404185629
69678,466691.31771333714
49721,425015.8184571345
82705,456014.8488774545
117020,348241.1095403568
115785,369920.0547351709
120757,484427.30441950384
167668,634599.9295815317
153325,659714.8081868227
171408,564354.5928266456
38032,557260.2731343918
39086,374077.8205644357
171262,450629.9539791342
124006,568706.6816236526
139630,430191.02463733515
134248,394137.13044668804
121074,420375.66657257057
155004,464883.8777883724
132735,652401.7490716375
114677,347882.7526100443
123030,368046.80196463154
110259,345011.14497633907
141898,575587.2274331591
122637,558535.2890860462
145751,549293.9235431317
2045,263371.1057984855
74309,367380.94768210524
4502,368523.4879255854
36031,333512.69439070614
3524,390476.7706203731
51890,369118.98460113903
135824,480009.0509281065
132411,538200.7127298393
86209,372085.0890290701
30462,359163.50419420924
90913,344269.2198751789
65602,532891.9660627712
84161,761235.3976880508
92788,527710.5099956683
72617,442807.10254103993
99565,346437.5223880062
61215,246922.29961161967
167965,532478.3865065394
109765,374962.3244331704
76309,697498.7490673326
89895,433299.755973905
165506,534901.3048191434
109404,488614.9183523397
26181,411959.143853425
100611,532112.4716186208
10756,244381.14200919998
167776,467734.04215560626
119278,658184.4062592764
174369,628704.1059952197
56928,238930.72316520396
107396,604362.076892779
22048,469296.48628573783
18064,317038.8012436804
31750,384917.4093357818
99078,597327.3472842152
21599,415270.6314955802
146201,334726.14364715153
117503,398894.79766124417
6493,341377.2767149288
154739,358560.2598263151
154874,581269.3852151625
24672,279611.48284720245
50969,347441.40299695503
181518,585089.6121487223
78428,531456.2362756934
16956,435292.74169202306
13731,284436.6446977985
83966,437436.30446595285
82019,425645.3189602919
128962,390307.2811082299
57524,331514.42987574055
98152,343320.3969572649
67195,361815.09227138764
125181,355329.9448486605
130016,554599.4340841346
45481,303414.2467268488
37331,505296.6105099966
176197,698165.4643830464
84251,692851.7922358449
130826,447430.9161970208
99023,334797.7746349402
17450,375819.0870125378
29754,221468.96400511806
63493,410776.8829563257
149890,810947.429513524
23207,445468.417269603
101354,586892.4236516772
163673,495549.0847098938
125259,365321.36007226206
7770,293571.953064836
51407,331434.26803982037
164348,590806.2495213354
48794,293551.0176596797
118616,443936.6842703095
53099,400650.107680551
98925,374947.3501121868
177055,705018.7541850524
59830,375465.518893142
79412,493131.7140983178
165830,478718.6818282726
51608,595337.9256722257
76016,413281.2426100908
38778,281646.81449460983
107244,583134.6772173927
183478,658824.2100452491
179108,677282.7393848767
72229,362469.8136948197
129977,433139.4191766775
140737,557967.6756701032
69261,706042.5718636212
65849,370683.30459959904
137815,473228.2883163849
119957,466529.3975869358
84587,368091.94821980386
98247,656478.8038224784
170281,586574.7085460493
64311,508907.29423567606
75597,453864.4289899572
17607,325625.24343806354
160267,535335.0960176216
151597,658626.2969807966
152314,574620.5668234566
13401,390392.9863376549
777,233702.78262762292
135491,474352.5205932421
34367,363882.41256199306
170925,614930.9177262029
46735,391205.02503306314
60622,317179.99147511896
40146,262489.4936479272
173640,399453.0703804154
172222,470007.56797816383
43090,363018.2944042268
117816,395787.20492785465
45276,508367.7140077139
80353,440190.4587184344
84320,741211.8898949238
132322,422433.7006048934
104395,651655.6443612276
139928,492686.80574976257
183528,566829.3760092675
45066,410977.1424796372
35919,253561.09395182302
164715,488203.27359584963
1195,298335.79374869383
67713,419371.12380167976
119153,597713.9616526754
29740,370943.21854727634
141225,332202.2224410671
32082,208074.84791438346
40442,395125.6497585414
39685,263465.07759772363
121152,437435.287284082
184291,541110.8248802689
16187,330802.533718198
24494,315337.08372200944
152436,524560.3058280584
80939,385672.1983483563
161643,483554.5394821862
108674,382917.98405334575
133163,470637.76265427854
2378,209973.3216642547
77980,421200.15430043585
90300,506161.3026183933
134262,406697.6231788888
120640,671881.6449600705
35487,272380.02012381307
157177,442820.36094497563
144582,493104.55841931514
69607,356072.187986498
70492,514255.7261232259
68642,423920.3618096803
74617,369472.15631259885
64618,400850.9920201629
142220,352958.6415103252
185236,667448.5326479495
118120,502427.2062376247
171383,589102.5518386078
181956,550808.2453631536
47081,383026.1631426065
149002,503289.8288113167
73539,383406.707230335
26595,291138.5083199657
150052,525793.3557884519
123925,408558.0642596995
185789,573446.0241789214
57128,403033.52734028513
167896,491646.5014611018
108556,323662.67826107505
119658,305237.1446218216
149329,380509.51599132083
13571,502055.7867118771
133108,428226.7566306778
155244,397332.55419975717
40225,417964.5392810696
45811,411671.4154673031
132505,516942.52163312753
138459,421304.0006782202
123764,374999.73859375675
80161,461004.7049667578
176768,529857.160869397
170304,552055.0051149875
93500,775735.9178038512
4788,309778.33114701975
142128,390668.81602848746
158224,573123.1381123784
36611,316971.25449982204
102540,482329.63814047916
90492,392612.73432304186
3745,474520.4389581586
170158,521880.78317694756
77946,537724.7413614071
4672,324772.8958339449
6211,319716.44606834196
173258,492336.41298425355
82898,367755.497749688
75248,520722.39483627817
110491,382211.1932478174
69332,557703.8165337417
41650,265893.2773793184
117566,436184.96304241486
88410,489436.44671996066
144020,368787.089940851
104980,365810.7375047356
38292,379552.0048544316
23627,325277.2457197667
169818,553451.8288282331
89207,766629.2145220768
80634,441975.51879910193
173433,619786.098698034
178501,577859.0289826872
126555,411637.35553883674
174066,534153.6968461247
169185,507377.3088608334
69310,491270.8459738015
82522,378742.90209204063
156003,389574.55879441847
168843,459737.02213253535
113386,398542.44165836746
12565,236146.04339131454
15351,252544.4465566532
53807,455426.4726174563
11511,132598.19026141724
18046,229114.7175277924
147027,403624.9965261939
161724,469726.5064645726
15616,248148.77979536814
126766,348385.81376878597
77813,463377.36077770876
55094,363366.7659240551
77649,401610.6450670116
122806,551020.6731693051
98498,306940.5186771275
62994,350612.9715336193
28583,301277.62053273106
33080,290533.8176142328
133719,367844.83434119244
80429,546770.2240465872
93553,441218.09717239346
7605,335568.06089913205
169956,461007.987593423
181010,703608.6733753964
51225,498927.95104424894
84916,433778.7835561706
169707,490274.87985186564
68846,371488.162266516
154845,491823.64886947797
182149,565228.8294174846
124041,537779.6066959428
8228,318920.61766834604
18743,317317.6191935203
92828,713207.3470064327
143024,639072.9126499731
100306,773131.2507937788
90162,510530.6695777033
89392,379448.8643817326
173595,457156.8910474242
23175,366136.05444970995
70379,460364.7427936097
130562,448329.8622417491
73706,477560.97103057196
87591,380010.766570334
119748,475800.2660730965
162316,501981.83624668815
126719,507386.5342144699
81142,406564.00538845547
95411,492644.9614886217
141386,360511.95227260137
98459,390518.41482329066
184644,532915.7318171436
134145,350636.48378231225
78267,549174.6663253177
79466,369146.0486047673
180481,509380.10667301883
76102,558792.1745874077
142101,645708.3973665232
25731,293632.9341582933
156629,438057.2251277937
151915,642636.8954787897
24924,413400.5645666089
102273,525577.3466245809
52577,298581.73261158494
49281,319429.1075892161
25969,368794.5880457494
114508,338651.37767870596
131459,478733.95408412744
73239,396248.074129823
129741,447474.59301957133
83426,439025.1768621257
47305,294977.21679683164
99070,456342.23134246166
171165,459419.84776282747
77481,386418.8441668708
89536,382706.5601266272
173103,489344.77040663146
20364,193499.56537750288
147692,461700.88709232636
104902,377281.8303519064
177795,851227.4849023503
35828,373734.0159268337
97872,522895.116309817
116360,400535.68280877173
110905,684602.2252774816
173760,518604.82702434296
85862,610931.2054909002
77614,329258.4092373828
66736,416470.0765376674
57978,655881.5527968148
58798,281942.4225839683
4563,242265.17199337648
35128,285018.90102689335
107951,523027.22113221174
157720,479700.7431676555
177076,709321.6614336839
181972,577918.6236974839
7052,430370.7523748791
121800,370328.62158298836
102967,395854.20367014356
84845,434901.0473525252
136010,506085.3237182045
101966,472387.571652072
115482,543569.9525920567
79601,915885.3641599712
44706,556896.7570503416
180005,633569.602755537
92962,677435.2062821012
117496,452307.56385306787
61277,630781.5118221642
75406,472019.1757822982
119319,338358.9615557552
66385,512228.8852013146
149990,430150.21178676444
116503,453351.098000702
51067,242928.95761544217
22445,376123.26241295674
156862,404893.92917587806
128673,455044.6298237097
142710,463272.5307200788
152865,431657.83551612485
92052,313116.812472537
87402,419314.97534058674
71493,424090.90718143515
180574,505488.5419802339
99752,391880.0474600588
1288,239820.91212556383
134756,400158.50539896137
74858,437869.646525986
18255,450027.2526577761
148901,429380.07056430256
97140,383612.1169346924
88144,427004.62831382616
54181,276433.47630409093
183873,526990.5774779965
92496,369708.2493428015
23405,352213.9398709893
182019,577444.6878052574
168881,487555.9855037186
113928,483330.2829301984
150390,549539.1511907475
110353,438155.7770359325
173806,571756.6453109034
167420,521744.71599529014
175066,585637.7585192438
8983,294202.4691497568
135838,345537.15970497334
31764,371393.13289339276
94476,366041.5997410571
69581,296780.69425018807
136252,475109.2818355584
180214,648571.7853312962
47444,352808.75477272586
58047,344372.212821842
72675,457999.63972687046
71117,419590.2589300209
184072,752888.1115448859
84075,523538.0746356598
159758,596534.645174799
48560,597889.7682215341
134186,403225.9294252601
172686,450089.48939266684
30591,333607.79850648966
127087,365991.8974685517
136134,404457.5071135721
77051,421476.86033196375
5932,393183.2396917834
126048,489227.27570426586
120892,484655.7913904963
146800,437592.69695744227
41396,232533.6092594123
118580,436973.62756792177
181934,603695.5431944084
27175,195039.9599754999
79050,396600.68518649496
125960,308943.20885948924
128877,506909.08969263977
144725,416798.94409248105
182556,659896.0997987436
23228,308398.61079108703
99397,371720.4131600388
103725,510191.9719325285
61311,404483.617248331
90809,486910.6147696142
16639,305141.22957256914
164111,630083.0849783812
133428,480011.8187416932
74854,395054.52448772814
141702,443523.56635238003
108899,455119.1472772724
136431,714785.6524951586
42198,410140.3703872906
161369,456111.4497370794
165403,452768.8656057124
62516,279049.9933808034
90184,507887.08621104644
90098,542956.5723347592
20836,283095.4357753159
180707,617997.9031413943
79585,797375.681429411
106393,316369.4351170191
13365,376075.4563996169
120299,358158.71616389474
15141,214270.75389680534
79805,424169.46234771213
54566,400789.6224357108
57256,743402.7113895008
113659,459529.01197681745
156607,534572.7320109712
104309,462326.38158392743
175983,603816.4271919415
60646,310871.4382929755
164260,509709.3680215664
168165,483454.6975174397
56728,384664.0702434083
102538,443134.6930324117
63890,386189.69823599234
62645,255298.92324706537
179056,703428.2209795485
15169,217755.34813463053
165120,511639.89574246504
114112,447138.3331923935
180919,691539.0129704785
40912,234057.4249355805
114293,556653.6991885783
51483,265349.5793968815
142548,425828.10787269234
106489,379370.5180208102
37801,367334.9548697779
141580,482171.39733520517
48597,367665.4577632515
20918,398463.171451773
10903,398389.5139651336
10045,225095.72234972956
16174,323833.3452425477
110679,725710.7261539006
72830,721699.3953381507
57798,295083.26467658277
132274,307005.1945508948
25222,341384.45064354275
90172,449651.7041820377
175955,555654.3694302952
66064,690857.3537794381
91274,437636.8963849007
89855,434703.4419726704
49183,374624.24028720014
167975,512837.3140643618
72425,379446.0089954507
183329,638731.4133234641
69815,590233.8739194616
111957,410789.18023569696
51466,166825.46447112033
172245,535918.2945895169
18367,373861.7398205747
177972,834447.5943829166
560,194864.87428597448
9917,418561.6964424574
120662,645815.1930852146
139489,370346.8901665516
150473,427667.3193237076
143762,382343.0012069993
95229,386320.3615515424
69042,456210.8699923131
92944,510083.5444188223
66401,291167.7647333703
4270,333790.19343272655
130421,372366.3337964446
65835,365645.2230076406
155781,425658.8101563007
79084,428421.5881457653
62684,387389.4587091112
74148,355492.02495208144
176189,718803.2660972273
151574,735069.2719302094
62856,352830.0903229007
78716,411537.0666733478
117279,445278.37502409023
54132,296970.76610733767
65661,517668.2753760762
111706,649655.0549009446
29369,315566.44459521625
109904,349085.4375401194
65632,476402.89902799035
160997,452575.80160323624
5708,316003.0378122341
14562,262721.2500351026
6474,340963.1762060173
183501,589700.7617275714
105926,503349.8538046494
82841,378284.4247974305
184889,654447.4531585955
33958,424258.30490324635
158069,490043.4436142824
83598,609101.218429835
78413,688900.6564034433
13414,396533.9737954822
10282,376385.46936723794
110168,477503.04938554124
4241,575838.1700276633
115090,522623.9263074426
109695,440392.82859049505
123161,421297.9006764615
3460,453197.3205805664
36113,344032.0990126473
32375,461185.13047522114
77608,377662.384721586
56152,415503.0172413198
182988,657623.2484384812
22226,300246.36729828175
34472,447016.96510192985
73378,487341.5472217486
5837,339183.17401306186
15937,253279.3621846143
120221,420428.45911238855
82807,453753.02384355606
172772,484399.81859136646
162910,366999.47732593934
33934,349580.03120116994
23686,363302.70171556075
96736,813777.8596065356
105502,482824.216443227
168381,467245.2684570548
82199,270385.84502952045
152858,389932.83304465585
68365,637466.1590371103
120827,545461.5488275867
138052,387146.5824031101
13200,479648.73790942435
70421,506285.7595014842
71527,542220.208438579
169869,618422.2434639916
22182,364110.38860727433
93194,559315.2833164841
174247,674927.4847330786
159475,518681.5487722831
47019,238377.71358642465
116211,391635.43477190135
93177,451435.0324052289
100509,378575.652482977
142686,506754.7026774426
77160,346628.56313745433
85086,329752.18248501467
